date,id,text,username,like_count,displayname,lang,year
2022-01-30 20:39:03+00:00,1487888109970722817,Vaksin Baru Covid-19 untuk Negara Berkembang https://t.co/2NgM8iuCi4 https://t.co/pEnXLiZgl4,BeritaBaru,0,Berita Baru Indonesia,in,2022
2022-01-30 20:33:30+00:00,1487886713506734086,Vaksin Baru Covid-19 untuk Negara Berkembang https://t.co/cchauY33BJ,FirmRei,0,REI & CO LAWYER OFFICE,in,2022
2022-01-30 20:30:00+00:00,1487885831301787648,"5 Vaksin Covid-19 yang sudah mendapatkan izin penggunaan darurat sebagai Booster dari BPOM 
#COVID19 #Booster https://t.co/8HZ3HlDott",RadioElshinta,2,Radio Elshinta,in,2022
2022-01-30 20:10:16+00:00,1487880867603263489,"Ketersediaan Tempat Rawat Inap Pasien Covid-19 DKI Menipis, Wagub Ingatkan Prokes &amp; Vaksin Booster https://t.co/j1qf2nKzQb",TRENdotNEWS,0,Tren.News,in,2022
2022-01-30 20:01:37+00:00,1487878690360991750,"Riau Catat Kasus Covid Omicron, Syamsuar Desak Vaksin Booster Dipercepat https://t.co/auhj2pGuAb",bertuahpos,0,Portal Berita Riau - BERTUAHPOS.COM,in,2022
2022-01-30 19:58:08+00:00,1487877813575172098,"@Shaf0330 @AmerAhmat94 Antibody badan akan menurun secara natural bila la lama x infected xkesah la lps kena covid ke vaksin. Lagi 1, nak buat vaksin pun lama, bila tgah kaji utk variant baru, variant baru lagi keluar. Tak terkejar. Nak lwn covid ni kena halang infection jgk, tp xkn nak buat lockdown.",Bayu_aziz,2,Aziz Mustaffa,in,2022
2022-01-30 19:32:04+00:00,1487871253012959234,"Kalau kita cuma liat jumlah orang yang terkena covid pasti kita ambil kesimpulan lebih banyak orang vaksin yang kena covid.

Namun kalau dibandingkan dengan base rate nya atau jumlah dasar nya. Bisa dilihat kalau yang vaksin hanya 1/5 yang kena sedangkan yang engga vaksin 2/5",IsinyaD,0,Siapa ya,in,2022
2022-01-30 18:52:37+00:00,1487861325862965251,Sibuk gaduh pasal side effect vaksin booster tapi hidup macam dah takde covid sop kelaut taknak kira pundek,solehinFS,2,š,in,2022
2022-01-30 18:43:35+00:00,1487859050683703303,Aku ni bukan antivaks..tp berdasarkan kajian rakyat yg kena booster ni ramai ckp side effect antibody badan da x normal mcm sebelum ni..maybe ambik ke tak ambik booster sama je ttap kena covid. Terpulang kt individu masing2 klu rasa antibody tu kuat lg teruskan smpai 10x vaksin..,sheera_azmy,0,SëNòRiTâ 💃,in,2022
2022-01-30 18:33:29+00:00,1487856510160216064,"@cagubnyinyir2 @ChBdmn @bin_martakusuma @SoffiAgus @alex_hunter146 @durysna @suryasena53 @Mujirahadi2 @still_hendro @KodratArief @kangmirdja @BHD_8 Kalo anak blm di vaksin krn  ortunya gak mau, saat kena covid perawatan ditanggung sendiri.",paimo_van,2,🇮🇩🇮🇩Paimo Van Depok Big Win🇮🇩🇮🇩,in,2022
2022-01-30 18:27:50+00:00,1487855087468773378,"2. dr. Sienny Kurniawati Sp.A , pindah ke dr. Sienny krn rekomendasi temen. Dokternya ramah, komunikatif kalau jelasin, yg paling penting bisa di whatsapp. Dulu waktu dzaky kena covid, telemedicine sama dr. Sienny membantu bgt. Sampe skrg masih kontrol ke dr. Sienny buat vaksin",veganidiatma,0,Vega N. Atmawijaya,in,2022
2022-01-30 18:27:40+00:00,1487855045018226688,Data Penerima Vaksin Covid-19 sampai 30 Januari 2022 https://t.co/kGarD0Iqsh https://t.co/oudhzl7cor,Beritasatu,0,BeritaSatu,in,2022
2022-01-30 18:07:49+00:00,1487850051213103105,"#MIN 50 Bireuen#Vaksin Covid-19!

Madrasah Ibtidaiyah Negeri (MIN) 50 Bireuen atau MIN Cot Meurak, Juli melaksanakan suntikan vaksin Covid-19.

https://t.co/HyjSsqmkqR",pakarnur,0,muhammad nur,in,2022
2022-01-30 18:07:44+00:00,1487850030132514816,"#MIN 50 Bireuen#Vaksin Covid-19!

Madrasah Ibtidaiyah Negeri (MIN) 50 Bireuen atau MIN Cot Meurak, Juli melaksanakan suntikan vaksin Covid-19.

https://t.co/fybkaM55Jr",serambinews,0,Serambi Indonesia,in,2022
2022-01-30 18:05:42+00:00,1487849517659541506,"@herningtyas__ Silakan menunjukkan salah satu dari Surat Keterangan Negatif Covid-19 Rapid Test Antigen atau RT-PCR dengan tetap wajib menujukkan kartu vaksin minimal dosis pertama ya, tks. ^RS",asdp191,0,ASDP Indonesia Ferry,in,2022
2022-01-30 18:01:41+00:00,1487848505473658881,Vaksin vaksin ae bendino tapi sek kenek covid trus fungsi e opo cok vaksin iku blokk,_reendraaa,1,mantan StraightxEdge 🙏,in,2022
2022-01-30 17:50:40+00:00,1487845733113860097,"If tk org yg jenis xda sakit apa2 nang dri dlok jgn bingong... Mn demam2 ya memang biasa, dat means askar dlm badan tk org alert.. Mn xda effect ya aa bingong lah juak kit 😂 influenza jab lagik sakit berbanding vaksin covid.. Xsuka lah bila org kt tiktok besarkan hal booster",baozi1999,1,Scarameowchi🐈,in,2022
2022-01-30 17:38:06+00:00,1487842572781318151,"Convidecia, Vaksin Covid-19 Dosis Tunggal Meluncur di Shanghai https://t.co/FKjTxHtW8Z",Bisniscom,0,Bisnis.com,in,2022
2022-01-30 17:15:33+00:00,1487836897745731585,"Sudah Halal, AMan dan Efektif. Kenapa Masih Menolak Vaksin Covid-19 ? https://t.co/ouE324eCgd",redanaputra3,0,redanaputra,in,2022
2022-01-30 17:15:14+00:00,1487836817911349253,"Sudah Halal, AMan dan Efektif. Kenapa Masih Menolak Vaksin Covid-19 ? https://t.co/OTs8A0qg3C",hendrikdelon2,0,hendrik,in,2022
2022-01-30 17:13:59+00:00,1487836501673013256,"@sdenta Dokter obgyn saya selalu menyarankan untuk vaksin covid, jadi ketika usia kandungan 28 mggu memutuskan untuk vaksin covid ke 1 dan ketika usia kandungan 32 mggu dapat dosis ke 2. Alhamdulillah saya dan bayi sehat, ga ada keluhan apapun :)",risna_utami,0,risna utami,in,2022
2022-01-30 16:52:17+00:00,1487831042656514052,Ulah hacker yang menyusup di sesi video conference atau Zoombombing terjadi lagi. Kali ini saat webinar Riset Pengembangan Vaksin COVID-19 yang digelar BRIN.  https://t.co/sUSYiBnWxQ,detikcom,59,detikcom,in,2022
2022-01-30 16:37:22+00:00,1487827289618272259,"Sudah cape cape nyari sentra vaksin, sampe 2 kali dosis pula biar terhindar penyakit covid, sampe demam juga. Tapi yang sakit malah hati",ihabuddin_hilmy,1,Ihabuddin Hilmy,in,2022
2022-01-30 16:12:04+00:00,1487820919116496897,Badan Intelijen Negara melakukan kerja sama dengan berbagai pihak untuk mempercepat penyunyikan vaksin. BIN adalah salah satu lembaga yang berada di garda depan dalam pencegahan virus Covid-19. https://t.co/TaUigLxwMf #KoranTempo,korantempo,0,Koran Tempo,in,2022
2022-01-30 16:03:38+00:00,1487818798052913161,"Vaksin COVID-19 : Jaga Diri Selepas Ambil Dos Penggalak

Dengarkan di sinarfm esok pada pukul 7.50 pagi bersama Dr. Nazrila Hairizan Nasir.

#ANMS
#sihatsepanjanghayat
#MalaysiaSihatSejahtera
#COVID19
#LindungDiriLindungSemua
#sihatmilikku https://t.co/6OnPBsbADs",mat4g13,0,Mat,in,2022
2022-01-30 16:03:37+00:00,1487818793535651841,"Vaksin COVID-19 : Jaga Diri Selepas Ambil Dos Penggalak

Dengarkan di zayanfm esok pada pukul 7.00 pagi bersama Dr. Nazrila Hairizan Nasir.

#ANMS
#sihatsepanjanghayat
#MalaysiaSihatSejahtera
#COVID19
#LindungDiriLindungSemua
#sihatmilikku https://t.co/n9zrEuRhRS",mat4g13,0,Mat,in,2022
2022-01-30 15:55:35+00:00,1487816773466730498,"@inayahhilya Ngakak banget baca komen ini, udah 2022 heiii, masih aja nganggap vaksin bahaya. 2 tahun manusia divaksin gk ada efek apa2 tuh ketubuh. Malah banyaknya kasus kematian itu karena Covid-19, adanya vaksin mencegah efek buruk Covid-19 menimpa tubuh manusia, termasuk kematian.",anakpapua_,0,anakpapua,in,2022
2022-01-30 15:55:02+00:00,1487816633649606658,"Satgas Covid-19 Bali menyebut efektivitas vaksin Covid-19 berkurang, tetapi masih berperan untuk mencegah kematian #Covid-19 https://t.co/xWyEzuYj2D",jpnncom,1,JPNN.com,in,2022
2022-01-30 15:53:56+00:00,1487816357261737990,"@__Sridiana_3va Itu sebuah pengakuan bahwa Pemerintah GAGAL menangani Pandemi.
Yang dihadapi rakyat lebih berat lagi.
Korban Covid dan korban Vaksin",BujangDanoor,1,Bujang Danor 🇮🇩🇵🇸,in,2022
2022-01-30 15:53:00+00:00,1487816120908144641,@andififi_ @mks_fess Percuma...berapa banyak yg vaksin tetep kna covid?,alexandreanov,0,Alexandreanov,in,2022
2022-01-30 15:48:51+00:00,1487815078820945924,Sertifikat vaksin Covid-19 internasional yang dikeluarkan oleh Kemenkes dapat diakses melalui aplikasi PeduliLindungi. Begini cara download sertifikatnya! https://t.co/6qdp1473aZ,detikHealth,1,detikHealth,in,2022
2022-01-30 15:46:31+00:00,1487814489156190208,"Bukan egois, dulu gue termakan ketakutan😆. Kalau kau med mau telusuri byk juga yg tak vaksin gak kena. Dan sekarang yg vaksinpun kena Omicron, sama tak bahayanya dgn yg blm vaksin. Apa faedah vaksin. Herd Imunity, mana?. Kebal covid mana?. Covid dihadapi saja, agar hilang. 😆",AH_SiregarXIX,0,Suluh98,in,2022
2022-01-30 15:35:05+00:00,1487811613969117186,"Vaksin COVID-19 : Jaga Diri Selepas Ambil Dos Penggalak

Dengarkan di sinarfm esok pada pukul 7.50 pagi bersama Dr. Nazrila Hairizan Nasir.

#ANMS
#sihatsepanjanghayat
#MalaysiaSihatSejahtera
#COVID19
#LindungDiriLindungSemua
#sihatmilikku https://t.co/ilLnjmL3BK",MyHEALTHKKM,6,KKM Portal MyHealth,in,2022
2022-01-30 15:34:47+00:00,1487811536601387008,"Vaksin COVID-19 : Jaga Diri Selepas Ambil Dos Penggalak

Dengarkan di zayanfm esok pada pukul 7.00 pagi bersama Dr. Nazrila Hairizan Nasir.

#ANMS
#sihatsepanjanghayat
#MalaysiaSihatSejahtera
#COVID19
#LindungDiriLindungSemua
#sihatmilikku https://t.co/Onn9elBSYh",MyHEALTHKKM,5,KKM Portal MyHealth,in,2022
2022-01-30 15:32:58+00:00,1487811078981668867,Sertifikat vaksin Covid-19 internasional yang dikeluarkan oleh Kemenkes dapat diakses melalui aplikasi PeduliLindungi. Begini cara download sertifikatnya:   https://t.co/pquMmcTlQt,detikcom,20,detikcom,in,2022
2022-01-30 15:28:38+00:00,1487809991180529664,"Gak juga. Dari kenyataan dilapangan yg gue rasakan. Covid itu gak ada apa2nya. Masalah patuh, gue tetap maskeran.Vaksin sekeluarga sdh 2x. 😆😆😆

Covid itu dihadapi, jgn ditakuti. Kalau ditakuti ampe kiamat ada covid. Ada saja variannya. Kunci ngilangin covid, jgn ditakuti.😆",AH_SiregarXIX,1,Suluh98,in,2022
2022-01-30 15:24:13+00:00,1487808879454920708,@mks_fess Vaksin lah .. biar bilang nd pernah sakit .. banyak yg kena covid tanpa gejala juga,andififi_,0,jodohmu,in,2022
2022-01-30 15:20:16+00:00,1487807884113203205,"Vaksin Cacar digunakan untuk Cacar, Vaksin Polio digunakan untuk Polio, Vaksin TBC digunakan utk TBC, Vaksin Covid 19 digunakan untuk Jalan - Jalan, Ke Mall, untuk Syarst Bekerja dan untuk Naik Pesawat",Wawat_Kurniawan,29,Wawat Kurniawan,in,2022
2022-01-30 15:18:53+00:00,1487807534803173376,"Jadwal Vaksinasi Covid-19 Kabupaten Jember

Periode Senin 31 Januari - 01 Februari 2022

Bagi warga Kabupaten Jember yang masih belum vaksin, datang ke fasilitas pelayanan kesehatan penyedia vaksin di atas. 

Bawa KTP dan datang sesuai jam pelayanan. Ajak serta keluarga. https://t.co/OEghPHexjc",PemdaKabJember,6,Pemda Kab. Jember,in,2022
2022-01-30 15:16:01+00:00,1487806813328515073,Selain itu virus baru dan yang akan datang juga bisa disalahartikan atau disiapkan untuk menutupi adverse reaction alias KIPI serta efek buruk bagi kesehatan lainnya pasca solusi yang mereka tawarkan sebelumnya (Vaksin Covid-19) atau kekebalan SEMU.,_Banyoe,4,Banyoe Biroe,in,2022
2022-01-30 15:12:28+00:00,1487805922663890946,"Udah vaksin 2x, bukan kena covid tapi yang diserang hati.",Vivittts,5,Vivit™,in,2022
2022-01-30 15:01:13+00:00,1487803089411538945,@sembunyihati21 @convomfs Bukan gitu konsepnya vaksin neng. Kamu vaksin bukan berarti bakal ga kena covid. Coba belajar lagi yaa apa itu dan gimana itu vaksin hehe,ruditabhuti,0,ruditabuti,in,2022
2022-01-30 14:59:01+00:00,1487802536404795394,"@GodrilSolo emang itu agendanya, tujuan akhirnya masalah kesehatan ini akan terus berkelanjutan dan semua penduduk bumi dipaksa takluk dan bergantung pada vaksin covid.",_Banyoe,1,Banyoe Biroe,in,2022
2022-01-30 14:58:14+00:00,1487802339658711041,"@shofirinzizi @suburstn @jokowi Vaksin iku nek pean kenek covid iso gak langsung mati pak,nambah kekebalan tubuh,menungso iku di kongkon ihtiar,lha sak iki pean arep umroh ae nek ora vaksin yo ora oleh mlebu negoro Arab,opo cilikanmu gak di vaksin tho,iseh tau pilek po ora?nek ra ser vaksin yo ra usah vaksin",NuryaniAmy,1,Amy,in,2022
2022-01-30 14:56:48+00:00,1487801981129224201,@ErsaTriWahyuni turut berduka cita semoga sakitnya sbg penggugur dosa meringankan di yaumul hisab tp ada yg bisa bantu jelaskn yg muda muda kn imunnya kuat melawan covid lalu knp anak2 dipaksa vaksin   ??,Kage_sensen,0,dengkul linu,in,2022
2022-01-30 14:56:19+00:00,1487801857430851586,"Dengan program vaksin, kita wujudkan siswa sehat, cerdas aman dari covid-19 https://t.co/fTxdntSNeB",SatlantasParimo,1,satlantaspolresparimo,in,2022
2022-01-30 14:45:33+00:00,1487799146211786752,"Berita Hoax Vaksin COVID-19 Masih Beredar, Kapolres Bitung Ajak Jadi Smart Netizen Dan Dukung Vaksinasi Demi Indonesia Sehat, https://t.co/OqDDVmtagK",SuaraMabes,0,Media Suara Mabes,in,2022
2022-01-30 14:45:06+00:00,1487799036186923010,[Cek Fakta] Beredar Foto Spanduk Iklan Vaksin Covid-19 Mengajak Donasikan Organ Anak-Anak? Begini Faktanya - https://t.co/ZN0aUK5HQI https://t.co/Nkzfiuej6s,maririn556,0,maririn,in,2022
2022-01-30 14:42:06+00:00,1487798279278829572,"Temen saya guru di Malang, terkonfirmasi positif saat tes antigen di sekolah. Tertular siswanya. Di rumah punya dua balita, untung hasil tesnya negatif. Ini kali kedua dia terkonfirmasi positif covid. Vaksin lengkap.",ReeddddRose,3,❤,in,2022
2022-01-30 14:40:24+00:00,1487797853695385600,@TumburMangiring @SantorinisSun Anda mau bayar lembur gurunya? Sudah tanya pendapat guru yg AKAN tambah jam kerja akibat beberapa orang egois dan gobloq yg ga paham fungsi vaksin dan ga paham juga bahwa bahaya covid itu NYATA?,ho_jend,0,Jend Ekin,in,2022
2022-01-30 14:37:41+00:00,1487797167561396225,"Vaksinasi Covid-19 bagi anak usia 6-11 tahun telah dilaksanakan di sejumlah daerah Indonesia. Lalu, apa saja yang harus dipersiapkan orang tua sebelum pemberian vaksin pada anaknya? 

[UGM] https://t.co/uDVEKP02mJ",bangkitb3rgerak,6,Bangkit Bergerak,in,2022
2022-01-30 14:36:17+00:00,1487796815701307392,"Andi mengingatkan jajarannya untuk tetap mempertahankan performa penanganan pandemi Covid-19. Pemerintah dan masyarakat tidak boleh lengah, meski pandemi sudah melandai. Sembari melakukan vaksinasi bagi masyarakat yang belum mendapatkan vaksin sama sekali.",PDI_Perjuangan,0,PDI Perjuangan,in,2022
2022-01-30 14:35:00+00:00,1487796491922165768,"Inilah update kombinasi vaksinasi booster COVID-19. Penerima vaksin primer AstraZeneca bisa mendapatkan satu dosis penuh vaksin AstraZeneca. Dengan penambahan ini, total ada 5 kombinasi vaksinasi booster yang  dizinkan oleh @KemenkesRI. via @KemenkesRI https://t.co/bZtsJzk2VE",RadioElshinta,14,Radio Elshinta,in,2022
2022-01-30 14:33:15+00:00,1487796054539968512,Studi Buktikan Vaksin Covid-19 Cuma Sementara Mengubah Siklus Menstruasi https://t.co/3CsWCbHFYt,MSNindonesia,0,MSNIndonesia,in,2022
2022-01-30 14:31:19+00:00,1487795567749054467,"Ngeliat muka mu aja @Nicho_Silalahi , ngeselin...gaya omongan mu aja kayak mabok tuak basi kau.

Pakai otak lah kau kalau ngomong. Orang mati2 an berperang melawan virus Covid-19. Diluar negeri sana aja warganya taat semua soal vaksin. Dan negara mereka keras bagi penolak vaksin.",radar_kepri,3,M.Hafis P,in,2022
2022-01-30 14:27:18+00:00,1487794556259028993,abis vaksin kena covid trus ketauan hamil 🙃,rocketchikinn_,0,al 🌙✨,in,2022
2022-01-30 14:24:13+00:00,1487793779021021188,"Lagi dan lagi berasal dari cina, pabrik covid sekaligus pabrik vaksin",CecepSaifulAnw1,0,Cecep Saiful Anwar,in,2022
2022-01-30 14:22:22+00:00,1487793313092542464,"PPKM tidak mengisolasi virus. Mereka mengisolasi kebebasan.

Masker covid tidak memberikan perlindungan, Mereka menjadikan manusia makhluk anti sosial.

Vaksin covid tidak membuat kita tetap aman, Mereka membuat kita bergantung #CabutDaruratPandemi",_Banyoe,201,Banyoe Biroe,in,2022
2022-01-30 14:13:44+00:00,1487791140846063622,@LostGenX1980 Dulu-dulu vaksin ambil masa lama untuk disiapkan. Tapi vaksin covid-19 ni dihasilkan begitu cepat. Sepertinya begitu gopoh dan R&amp;D yg belum siap. Kitalah tikus putihnya.,shamsulamar,0,A.M.AR,in,2022
2022-01-30 14:11:18+00:00,1487790530146627584,Vaksin Covid Untuk Anak Telah Teruji Dan Terjamin Keamanannya &amp; Waspadai Provokasi Meninggalnya Anak https://t.co/QYr0B5xgvL,UtaraPemuda,0,Pemuda Utara,in,2022
2022-01-30 14:03:00+00:00,1487788441152942081,"Ada info vaksin booster untuk daerah deket limo, cinere, sawangan depok?
#infovaksin #vaksin #vaksinbooster #vaksincovid",persona_mylife,0,Senja,in,2022
2022-01-30 14:01:40+00:00,1487788102697746434,"Saya pernah hubungi sebuah universiti untuk cadangan tajuk berkaitan mengesan kesan sampingan ubat melalui media sosial.

Ada kaitan dengan data mining through machine learning. 

Tapi kena tolak sebab saya tak ada background IT. 

Zaman vaksin covid ni mesti berimpak.",Fahmibinhassan,19,Fahmi Hassan RPh,in,2022
2022-01-30 13:57:43+00:00,1487787111419834369,"@BuKasunNdeso @dr_koko28 Kaga nyambung, baca twitnya dok koko aja gagal paham, hadeh. Bumil yang kena covid melahirkan bayi yang bermasalah kesehatannya. Jadi yang disuntik vaksin bumilnya bukan bayinya 😑",alrasyidlathif,1,e,in,2022
2022-01-30 13:55:00+00:00,1487786425596751873,Vaksin Booster adalah vaksinasi Covid-19 setelah seseorang mendapatkan vaksin primer dosis lengkap (dosis 1 &amp; 2). Mengapa vaksin booster penting? Simak infografis berikut ini! #infografis #vaksin #booster https://t.co/eQvraQrAPg,RadioElshinta,6,Radio Elshinta,in,2022
2022-01-30 13:52:03+00:00,1487785684064616450,"Rezki Mulfiati Harap Warga Makassar Tak Takut Vaksin Covid-19: Anggota DPRD Sulsel Rezki Mulfiati Lutfi melaksanakan kegiatan sosialisasi nilai-nilai kebangsaan dengan tema kesehatan, dilaksanakan pada dua titik di… https://t.co/6pQ69fM8I8 #Sulsel #DPRDSulsel #VaksinasiCovid19",terkinidotid,0,Terkinidotid,in,2022
2022-01-30 13:41:57+00:00,1487783140579889156,Kemaren nyari2 info booster di Cikarang gak dapet. Hari ini dapat info 3 tempat dengan vaksin beda2. Emang perkara vaksin COVID ini tuh koentjinya sabaar,lokastiti,1,Dulunya @lintang,in,2022
2022-01-30 13:41:33+00:00,1487783042316128258,"@SantorinisSun buat saja peraturan seperti Malaysia atau Singapura, bagi mereka yg dirawat karena covid dan tidak mau vaksin maka semua biaya perawatan di tanggung oleh yg bersangkutan",Dade88020008,0,Dade,in,2022
2022-01-30 13:31:57+00:00,1487780627235491849,"@Anfieldbreath @Zaink83003269 @MprAldo Saya sampai skrg ga vaksin &amp; tdk pernah kena covid.Yg ada tuh akun diatas yg uda vaksin malah kena covid.Masy punya hak yg sama utk mendapatkan pelayanan pem.Karena ketika kta membayar pajak ke pem,tidak ada pembedaan antara sudah atau belum vaksin",Vikana_dee,0,Vikana Dee,in,2022
2022-01-30 13:28:36+00:00,1487779784310800386,"KEPOLISIAN meyakini jumlah anak yang mengalami penyuntikan vaksin kosong saat Vaksinasi Covid-19 di Sekolah Wahidin di Kecamatan Medan Labuhan, Kota Medan, Senin (17/1), lebih dari 60 orang.  https://t.co/SKPCsJJ080",mediaindonesia,1,Media Indonesia,in,2022
2022-01-30 13:25:56+00:00,1487779110101217281,"Polisi Ungkap Kronologi Pemulung Di Bima Meninggal Usai Disuntik Vaksin Covid-19
https://t.co/UQh0NQMTVJ",spiofficials,0,Sahabat Polisi Indonesia,in,2022
2022-01-30 13:25:50+00:00,1487779086781280256,Terakhir! Jadwal Vaksin Booster Covid-19 Yogyakarta 31 Januari 2022 https://t.co/7KYQY0jAM1,Aspirasikuid,0,Aspirasiku,in,2022
